prompt,A,B,C,D,E,answer,category,categroy
우리나라(대한민국)의 국민연금제도에 관한 설명으로 옳지 않은 것은?,"1988년에 시행되었다.
",최초 법적 기반은 1973년에 제정된 「국민복지연금법」이다,사업장가입자 한 사람당 기준소득월액의 9 %씩 국민연금 보험료로 납부되고 있다.,2022년부터 1인 이상 근무하는 전체 사업장이 국민연금 가입 대상으로 확대되었다.,65세 이상 노령층에 대해 소득수준 등을 감안하여 지급되는 기초연금은 국민연금을 보완하는 측면이 있다.,D,finance,
비용편익분석에 관한 내용으로 옳은 것은?,파레토기준을 충족한 투자계획만을 채택한다.,"공공부문의 투자계획 타당성 판정에만 적용된다.
",현재가치법에서 적용되는 할인율은 투자계획에 사용되는 자금의 기간당 기회비용과 일치하도록 선택되어야 한다.,"현재가치법은 어떤 투자계획의 채택가능성을 평가할 뿐이며, 투자계획들 간 우선순위 를 결정하지는 못한다.
",내부수익률이 투자계획에 소요되는 자금의 기회비용인 할인율보다 크다면 그 투자계 획은 기각된다.,C,finance,
정부지출 증가 원인에 관한 주장으로 옳은 것은?,"브라운-잭슨(C. Brown & P. Jackson): 바그너(A. Wagner)의 법칙을 중위투표자의 선택과 결부시켜 설명하였다.
",보몰(W. Baumol): 사회적 격변기에 전위효과(displacement effect)의 영향으로 정부지 출이 팽창된다고 보았다.,피코크-와이즈만(A. Peacock & J. Wiseman): 노동집약적인 공공부문이 민간부문보다 생산성 향상이 느리기 때문에 정부지출이 팽창된다고 주장하였다.,"부캐넌(J. Buchanan): 정부지출의 편익이 간접적으로 인식되는 반면, 공공서비스의 공 급비용은 과대평가되므로 정부지출이 팽창된다고 설명하였다.","바그너의 법칙: 1인당 국민소득 하락 국면에서 공공부문의 상대적 크기가 증가하는 것을 말한다.
",A,finance,
"부가가치세에 관한 설명으로 옳지 않은 것은?
",단일세율의 부가가치세는 조세부담이 역진적이다.,각 거래단계의 부가가치에 과세된다.,"대한민국은 수출품에 영세율을 적용하고 있다.
",대한민국은 매입세액공제방식을 따른다.,"대한민국은 총소득형 부가가치세를 채택하고 있다.
",E,finance,
"세수함수 T = -400 + 0.5Y 에관한설명으로옳은것만을고른것은?(단,T: 세금, Y(소득) > 800이다.)
",소득 증가 시 평균세율 감소,소득크기에 관계없이 한계세율 일정,세수탄력성 < 1,한계세율 < 평균세율,답이 없음,B,finance,
"개인소득세의 감면제도에 관한 설명으로 옳지 않은 것은?
","감면 총규모가 일정할 때, 소득공제를 세액공제로 변경하면 수직적 공평성은 악화된다.
",누진세율 구조에서 소득공제의 실제 조세감면 효과는 대상자의 소득이 클수록 크게 나타난다.,어떤 재화 구입비의 소득공제는 해당 재화의 상대가격 변화를 가져올 수 있다.,"대한민국의 경우 교육비는 세액공제 대상이다.
","세액공제의 결정액은 한계세율과 관계없다.
",A,finance,
지방재정조정제도인 보조금제도에 관한 설명으로 옳지 않은 것은?,무조건부 보조금은 사적재와 공공서비스간 선택에서 소득효과를 발생시킨다.,"대응보조금은 사적재와 공공서비스 선택에서 대체효과를 발생시키기 때문에 비효율성을 유발한다.
","대응보조금은 사적재와 공공서비스 선택에서 소득효과와 대체효과로 인해 공공서비스 소비량의 변화를 알 수 없다.
","보조금으로 끈끈이 효과가 나타나면 지방정부의 지출이 늘어난다.
",비대응보조금은 지역 주민의 사적재 소비를 늘리는 방향으로 영향을 미칠 수 있다.,C,finance,
법인세에 관한 설명으로 옳지 않은 것은?,법인소득을 과세대상으로 한다.,"선입선출법에 따르면 인플레이션은 법인세 부담에 영향을 미친다.
","대한민국에서는 기업의 부채비중을 높이는 것이 법인세 절감에 유리하다.
",자본재 구입에 가속상각을 도입하면 투자에 불리하다.,법인세 과세로 인해 상품가격이 인상된다면 소비자에게도 세 부담이 전가된 것이다.,D,finance,
"인플레이션의 영향에 관한 설명으로 옳지 않은 것은?
","누진소득세에서 실질 조세부담을 증가시킨다.
",국가채무의 실질가치를 감소시킨다.,"기업 차입금의 실질가치를 떨어뜨려 기업에 유리하다.
","선형누진 소득세에서는 실질적인 조세부담을 증가시키지 않는다.
","감가상각의 실질가치를 떨어뜨림으로써 법인세의 실질적 부담을 커지게 한다.
",D,finance,
근로소득세의 초과부담을 커지게 하는 경우가 아닌 것은?,근로소득세율이 높아지는 경우,임금률이 높아지는 경우,임금총액이 커지는 경우,"노동수요곡선의 탄력성이 작아지는 경우
","보상노동공급곡선의 탄력성이 커지는 경우
",D,finance,
재정적자의 경제적 효과에 관한 설명으로 틀린 것은?,통화주의학파: 경제 호황기에는 불황기에 비해 구축효과가 크게 나타난다.,"케인즈학파: 국채발행을 통해 재정적자를 충당하면 승수효과만큼 총수요
증가를 가져온다.","리카르도(D. Ricardo)의 대등정리: 재정적자를 국채로 충당할 때 총수요에
아무런 영향을 끼치지 않는다.",러너(A. Lerner): 내부채무는 미래세대의 부담을 증가시킨다.,배로(R. Barro): 적자재정이 국민저축과 투자에 전혀 영향을 미치지 않는다.,D,finance,
공평과세에 관한 설명이 아닌 것은?,대기를 오염시키는 플라스틱 생산에 환경세를 부과해야 한다.,고소득자일수록 더 많은 조세를 부담해야 한다.증가를 가져온다.,부양가족이 많으면 부담능력이 적으니 조세를 적게 부담해야 한다.,"주행거리에 비례한 자동차세 부과는 편익원칙에 입각한 것이다.
",인근 공원 때문에 주택가격이 올랐다면 재산세를 더 많이 부담해야 한다.,A,finance,
알링햄-샌드모(M. Allingham & A. Sandmo)의 탈세모형에 관한 설명으로 옳은 것은?,"세율 인상에 따른 대체효과는 탈루소득을 줄이는 방향으로 작용한다.
","절대위험기피도가 체감하는 개인은 세율이 오르면 소득효과로 탈루소득의 크기를 줄 인다.
",탈세로 인한 심리적 비용이 클수록 탈세 규모는 감소한다,절세행위는 불법성을 특징으로 한다는 점에서 조세회피와 구별된다.,"탈세의 편익은 세율로 표현될 수 있으며, 감사받을 확률의 증가나 벌금률의 증가가 탈루소득을 분명하게 늘린다.
",B,finance,
누진세에 관한 찬반 의견으로 옳지 않은 것은?,"조세제도를 복잡하게 만들어 탈세할 수 있는 구멍(loophole)을 제공할 수 있다고 반대한다.
","경제의 활력을 떨어뜨리는 원인이 된다고 반대한다.
",능력원칙에 따라 경제적 능력이 큰 사람일수록 정부서비스 혜택을 많이 받기 때문에 찬성한다.,사람들은 자신들의 미래가 불확실한 상황에서는 누진세를 찬성할 수 있다.,밀(J. S. Mill)의 동등희생의 원칙에는 누진세를 찬성하는 논리가 제시되어 있다.,C,finance,
조세지출에 관한 설명으로 옳지 않은 것은?,"조세지출예산제도는 조세지출의 남발을 억제하기 위해 도입된 제도이다.
","법인세 특별감가상각제도는 조세지출의 예이다.
","남북협력기업에 대한 보조금 지급은 조세지출에 해당한다.
","공익단체에 대한 기부행위에 소득공제를 허용하는 것은 조세지출의 예이다.
","투자세액공제는 조세지출에 해당한다.
",C,finance,
"어떤 독점기업의 수요함수는 P = 200-Q이고, MC는 40이다. 이 때 단위당 60의 종량세를 이 기업에 부과할 경우 발생하는 영향으로 옳지 않은 것은?","시장가격은 120에서 150으로 상승한다.
",종량세 과세에 따른 초과부담은 450이다.,소비자에게 귀착되는 종량세 부담은 1200이다.,"종량세 부과로 발생하는 조세수입은 3000이다.
",시장의 거래량은 80에서 50으로 줄어든다.,C,finance,
